name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
KARACHI,2024-12-22T10:00:00,18,18,0,29.65,0,0,,0,0,20.2,7.6,360,1016,0,3,409.8,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-22T11:00:00,21.8,21.8,1.2,25.55,0,0,,0,0,19.8,7.6,68,1015,0,3.4,570.7,2.1,6,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-22T12:00:00,24,24,2,23.68,0,0,,0,0,19.1,0,0,1014,0,3,677.1,2.4,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-22T13:00:00,25,25,3,23.94,0,0,,0,0,23.4,11.2,40,1013,0,4,710.1,2.6,7,10,Clear,clear-day,OPKC
KARACHI,2024-12-22T14:00:00,25.2,25.2,4.3,25.95,0,0,,0,0,25.6,7.6,288,1012.2,0.2,5.2,668.2,2.4,7,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-22T15:00:00,25,25,5,27.55,0,0,,0,0,26.3,20.5,300,1012,0,6,555.6,2,6,10,Clear,clear-day,OPKC
KARACHI,2024-12-22T16:00:00,25,25,5,27.55,0,0,,0,0,26.3,25.9,210,1011,0,7,406.5,1.5,4,10,Clear,clear-day,OPKC
KARACHI,2024-12-22T17:00:00,24,24,5.7,30.74,0,0,,0,0,24.8,15.5,236,1011,0,5.2,210.1,0.8,2,10,Clear,clear-day,"41780099999,OPKC"
KARACHI,2024-12-22T18:00:00,22,22,7,37.91,0,0,,0,0,20.9,11.2,240,1012,0,6,35.5,0.1,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-22T19:00:00,20,20,8,45.9,0,0,,0,0,14.8,7.6,250,1013,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-22T20:00:00,20,20,9.1,49.48,0,0,,0,0,13.7,4.6,270,1013,0,5.2,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
KARACHI,2024-12-22T21:00:00,20,20,8,45.9,0,0,,0,0,12.6,7.6,300,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-22T22:00:00,17,17,8,55.39,0,0,,0,0,10.8,5.4,70,1014,0,6,0,0,0,10,Clear,clear-night,OPKC
KARACHI,2024-12-22T23:00:00,16.6,16.6,8.8,59.98,0,0,,0,0,8.6,7.6,82,1014,0,4.4,0,0,0,10,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-23T00:00:00,15,15,5,51.19,0,0,,0,0,7.6,11.2,90,1014,0,6,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T01:00:00,15,15,5,51.19,0,0,,0,0,9.7,11.2,70,1014,0,6,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T02:00:00,14.8,14.8,6.2,56.5,0,0,,0,0,14,6,56,1013.2,1.4,4.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-23T03:00:00,13,13,4,54.35,0,0,,0,0,16.6,7.6,80,1013,0.2,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T04:00:00,13,13,4,54.35,0,0,,0,0,18.4,9.4,50,1013,2.1,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T05:00:00,13.4,13.4,4.6,55.37,0,0,,0,0,18.7,4.7,52,1013,40,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2024-12-23T06:00:00,13,13,4,54.35,0,0,,0,0,19.1,9.4,40,1014,1.5,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T07:00:00,13,13,4,54.35,0,0,,0,0,19.1,5.4,40,1015,1,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T08:00:00,13.4,13.4,4.1,53.42,0,0,,0,0,19.1,6.3,74,1015.1,27,2.6,31,0.1,0,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2024-12-23T09:00:00,16,16,4,44.77,0,0,,0,0,20.2,5.4,30,1016,25,3,199.2,0.7,2,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2024-12-23T10:00:00,19,19,4,37.05,0,0,,0,0,21.2,7.6,50,1017,2.9,3,393.7,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-23T11:00:00,22,22,4.9,32.82,0,0,,0,0,22,7.6,56,1016.9,0.6,3.2,554.4,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-23T12:00:00,24,24,6,31.35,0,0,,0,0,17.6,0,0,1016,0.2,4,657.1,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-23T13:00:00,25,25,8,33.87,0,0,,0,0,16.6,0,0,1015,0,4,694.9,2.5,7,,Clear,clear-day,OPKC
karachi,2024-12-23T14:00:00,25,25,8,33.94,0,0,,0,0,15.8,11.9,282,1014.2,0,4,662.5,2.4,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-23T15:00:00,25,25,7,31.64,0,0,,0,0,16.6,7.6,300,1014,0,5,562.6,2,6,,Clear,clear-day,OPKC
karachi,2024-12-23T16:00:00,24,24,8,35.96,0,0,,0,0,16.6,14.8,240,1014,0,5,405.4,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-23T17:00:00,23.2,23.2,9.8,42.71,0,0,,0,0,15.1,13.3,218,1013.8,0,2.6,211.1,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-23T18:00:00,21,21,10,49.39,0,0,,0,0,12.2,11.2,160,1015,0,3,36.6,0.1,0,,Clear,clear-night,OPKC
karachi,2024-12-23T19:00:00,20,20,10,52.53,0,0,,0,0,10.4,7.6,180,1015,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T20:00:00,18.8,18.8,10.2,57.35,0,0,,0,0,8.6,3.6,110,1015.8,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-23T21:00:00,18,18,9,55.64,0,0,,0,0,6.5,7.6,50,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T22:00:00,16,16,7,55.13,0,0,,0,0,12.2,7.6,60,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-23T23:00:00,16.2,16.2,4.3,45.17,0,0,,0,0,16.2,9.7,62,1017,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-24T00:00:00,14,14,3,47.46,0,0,,0,0,15.5,7.6,40,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T01:00:00,14,14,3,47.46,0,0,,0,0,16.2,11.2,40,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T02:00:00,13.8,13.8,3.4,49.57,0,0,,0,0,16.6,10.8,50,1016.8,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-24T03:00:00,13,13,2,47.17,0,0,,0,0,17.6,11.2,20,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T04:00:00,13,13,2,47.17,0,0,,0,0,19.1,11.2,30,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T05:00:00,13.6,13.6,0.2,39.84,0,0,,0,0,20.2,11.2,26,1016.7,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-24T06:00:00,15,15,0,35.88,0,0,,0,0,21.2,14.8,20,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T07:00:00,15,15,1,38.57,0,0,,0,0,22.7,14.8,20,1018,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T08:00:00,14.6,14.6,3.2,46.33,0,0,,0,0,24.5,12.6,20,1018.6,0,3.4,32.1,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-24T09:00:00,16,16,5,48.02,0,0,,0,0,28.1,14.8,360,1020,0,3,204.4,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-24T10:00:00,18,18,6,45.34,0,0,,0,0,37.1,14.8,20,1020,0,3,401,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-24T11:00:00,20,20,8.2,46.65,0,0,,0,0,41,18.8,38,1019.9,0,2.6,561.4,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-24T12:00:00,21,21,8,43.15,0,0,,0,0,40,24.1,60,1020,0,3,664.5,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-24T13:00:00,22,22,7,37.91,0,0,,0,0,39.2,18.4,40,1018,0,4,700.7,2.5,7,,Clear,clear-day,OPKC
karachi,2024-12-24T14:00:00,23,23,5.6,32.48,0,0,,0,0,37.8,21.8,38,1017.1,0,3.2,667,2.4,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-24T15:00:00,23,23,5,31.07,0,0,,0,0,36,25.9,60,1017,0,4,566.2,2,6,,Clear,clear-day,OPKC
karachi,2024-12-24T16:00:00,23,23,5,31.07,0,0,,0,0,34.6,25.9,30,1017,0,4,408.2,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-24T17:00:00,22.2,22.2,5.3,33.36,0,0,,0,0,33.1,19.9,40,1016.8,0,3.2,213.2,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-24T18:00:00,20,20,5,37.34,0,0,,0,0,29.9,14.8,30,1017,0,4,37.6,0.1,0,,Clear,clear-night,OPKC
karachi,2024-12-24T19:00:00,19,19,4,37.05,0,0,,0,0,24.5,18.4,30,1018,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T20:00:00,18.4,18.4,5.8,43.72,0,0,,0,0,24.1,14.8,38,1018.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-24T21:00:00,17,17,5,45.06,0,0,,0,0,23.8,13,40,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T22:00:00,16,16,6,51.47,0,0,,0,0,23.4,9.4,10,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-24T23:00:00,15.6,15.6,5.5,51.09,0,0,,0,0,23.8,9,20,1019.6,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-25T00:00:00,15,15,4,47.74,0,0,,0,0,22.3,7.6,20,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T01:00:00,14,14,3,47.46,0,0,,0,0,22.7,7.6,30,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T02:00:00,14.4,14.4,4.6,51.89,0,0,,0,0,23,9,32,1019,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-25T03:00:00,13,13,3,50.65,0,0,,0,0,23,11.2,40,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T04:00:00,13,13,3,50.65,0,0,,0,0,23,7.6,20,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T05:00:00,13.8,13.8,1.4,42.84,0,0,,0,0,23,7.6,14,1018.6,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-25T06:00:00,13,13,0,40.85,0,0,,0,0,23,7.6,360,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T07:00:00,10,9.6,1,53.55,0,0,,0,0,22.3,5.4,30,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T08:00:00,10,10,2,57.53,0,0,,0,0,22,1.4,8,1019.7,0,3.4,31.5,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-25T09:00:00,13,13,3,50.65,0,0,,0,0,23.8,3.6,130,1021,0,3,204.1,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-25T10:00:00,17,17,3,39.15,0,0,,0,0,31.3,5.4,60,1022,0,3,402.3,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-25T11:00:00,20,20,1,28.25,0,0,,0,0,38.5,17.7,56,1021.2,0,3.4,564.6,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-25T12:00:00,22,22,1,24.87,0,0,,0,0,37.8,18.4,40,1021,0,4,669.3,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-25T13:00:00,23,23,1,23.41,0,0,,0,0,38.2,18.4,40,1020,0,5,706.9,2.5,7,,Clear,clear-day,OPKC
karachi,2024-12-25T14:00:00,24,24,1.4,22.68,0,0,,0,0,38.2,22.3,62,1017.9,0,4.6,673.3,2.4,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-25T15:00:00,24,24,0,20.5,0,0,,0,0,37.1,27.7,60,1018,0,5,571.7,2.1,6,,Clear,clear-day,OPKC
karachi,2024-12-25T16:00:00,24,24,-1,19.06,0,0,,0,0,35.6,29.5,60,1017,0,5,412.6,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-25T17:00:00,23,23,-0.6,20.85,0,0,,0,0,34.2,24.5,34,1017.7,0,4.6,216.4,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-25T18:00:00,21,21,1,26.45,0,0,,0,0,30.6,14.8,40,1018,0,4,38.8,0.1,0,,Clear,clear-night,OPKC
karachi,2024-12-25T19:00:00,20,20,1,28.13,0,0,,0,0,24.5,14.8,20,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T20:00:00,19.2,19.2,2,31.86,0,0,,0,0,23.8,16.9,30,1019.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-25T21:00:00,18,18,1,31.87,0,0,,0,0,23,14.8,60,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T22:00:00,14,14,2,44.2,0,0,,0,0,22,7.6,70,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-25T23:00:00,14.6,14.6,2.5,44.13,0,0,,0,0,22,7.6,38,1020.8,0,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-26T00:00:00,13,13,2,47.17,0,0,,0,0,20.9,7.6,40,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T01:00:00,12,12,2,50.37,0,0,,0,0,21.2,9.4,50,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T02:00:00,12.4,12.4,3.2,53.49,0,0,,0,0,21.6,9.7,32,1019.9,0,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-26T03:00:00,11,11,2,53.82,0,0,,0,0,21.6,7.6,20,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T04:00:00,11,11,3,57.78,0,0,,0,0,21.6,11.2,20,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T05:00:00,13.4,13.4,3.5,51.19,0,0,,0,0,22,11.5,20,1019.9,0,2.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-26T06:00:00,13,13,2,47.17,0,0,,0,0,22,11.2,30,1020,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T07:00:00,10,8.7,2,57.53,0,0,,0,0,21.6,9.4,60,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T08:00:00,9.8,8.6,3,62.65,0,0,,0,0,21.2,8.6,50,1021.8,0.4,2.6,30.5,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-26T09:00:00,14,14,3,47.46,0,0,,0,0,22.3,18.4,20,1022,0.5,2,201.2,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-26T10:00:00,18,18,3,36.76,0,0,,0,0,29.2,7.6,20,1023,0,3,399.3,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-26T11:00:00,20,20,1.6,29.5,0,0,,0,0,36.4,14,26,1022.7,0,2.6,561.9,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-26T12:00:00,22,22,0,23.14,0,0,,0,0,34.9,14.8,20,1022,0,4,668.2,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-26T13:00:00,23,23,-1,20.25,0,0,,0,0,34.9,22.3,70,1020,0.5,4,706.4,2.5,7,,Clear,clear-day,OPKC
karachi,2024-12-26T14:00:00,24,24,-2,17.77,0,0,,0,0,34.2,16.2,52,1019.2,0,5.2,673.8,2.4,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-26T15:00:00,25,25,-3,15.49,0,0,,0,0,32.8,18.4,30,1018,0,6,573.3,2.1,6,,Clear,clear-day,OPKC
karachi,2024-12-26T16:00:00,24,24,-4,15.26,0,0,,0,0,31.3,18.4,30,1018,0.5,5,415.1,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-26T17:00:00,24,24,-2,17.77,0,0,,0,0,29.9,11.2,44,1017.8,0,4.6,219.3,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-26T18:00:00,22,22,-2,19.99,0,0,,0,0,24.8,11.2,60,1018,0,5,40.2,0.1,0,,Clear,clear-night,OPKC
karachi,2024-12-26T19:00:00,20,20,-1,24.33,0,0,,0,0,20.2,9.4,60,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T20:00:00,19,19,-1.4,25.14,0,0,,0,0,20.5,10.1,40,1019.8,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-26T21:00:00,17,17,-2,27.28,0,0,,0,0,20.2,7.6,50,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T22:00:00,15,15,1,38.57,0,0,,0,0,19.4,11.2,40,1021,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-26T23:00:00,15.4,15.4,1.7,39.58,0,0,,0,0,19.1,7.6,8,1020.6,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-27T00:00:00,16,16,-1,31.29,0,0,,0,0,18.4,9.4,10,1021,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T01:00:00,16,16,-1,31.29,0,0,,0,0,18,11.2,30,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T02:00:00,15.6,15.6,-0.5,33.35,0,0,,0,0,18,11.2,26,1019.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-27T03:00:00,12,12,0,43.62,0,0,,0,0,18.4,5.4,60,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T04:00:00,12,12,1,46.89,0,0,,0,0,19.1,7.6,30,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T05:00:00,12,12,1.4,48.43,0,0,,0,0,19.8,4.7,8,1019,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-27T06:00:00,11,11,0,46.6,0,0,,0,0,20.2,5.4,350,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T07:00:00,12,12,-1,40.56,0,0,,0,0,19.8,5.4,20,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T08:00:00,13.2,13.2,-0.8,38.08,0,0,,0,0,19.4,6.3,32,1020.7,0,3.2,30.2,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-27T09:00:00,16,16,-1,31.29,0,0,,0,0,19.4,5.4,20,1022,0,4,202.2,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-27T10:00:00,19,19,-1,25.89,0,0,,0,0,20.5,7.6,30,1022,0,4,402.4,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-27T11:00:00,20.8,20.8,-0.4,24.26,0,0,,0,0,23,6.3,8,1022,0,3.2,567.6,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-27T12:00:00,23,23,-3,17.47,0,0,,0,0,21.6,7.6,330,1021,0,4,676.2,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-27T13:00:00,24,24,-4,15.26,0,0,,0,0,21.2,7.6,330,1020,0,4,715.4,2.6,7,,Clear,clear-day,OPKC
karachi,2024-12-27T14:00:00,26,26,-4.2,13.33,0,0,,0,0,20.5,8.6,297,1018.9,0,4,682.8,2.5,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-27T15:00:00,27,25.8,-7,10.17,0,0,,0,0,19.8,11.2,330,1018,0,4,581.7,2.1,6,,Clear,clear-day,OPKC
karachi,2024-12-27T16:00:00,26,26,-9,9.24,0,0,,0,0,19.1,9.4,360,1018,0,5,422.5,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-27T17:00:00,26,26,-9.5,8.91,0,0,,0,0,16.9,9,18,1017.9,0,4,224.7,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-27T18:00:00,22,22,5,33.02,0,0,,0,0,12.2,13,160,1019,0,4,42.2,0.2,0,,Clear,clear-night,OPKC
karachi,2024-12-27T19:00:00,19,19,7,45.62,0,0,,0,0,9.4,11.2,130,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T20:00:00,17.6,17.6,7.8,52.61,0,0,,0,0,12.2,9.7,74,1019.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-27T21:00:00,16,16,8,59.03,0,0,,0,0,14.8,9.4,60,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T22:00:00,16,16,2,38.86,0,0,,0,0,15.5,9.4,50,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-27T23:00:00,14.4,14.4,2.1,43.34,0,0,,0,0,15.1,4.6,60,1020.7,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-28T00:00:00,13,13,-2,35.29,0,0,,0,0,13,9.4,50,1021,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T01:00:00,12,12,-2,37.68,0,0,,0,0,12.6,9.4,50,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T02:00:00,11.2,11.2,-2.2,39.21,0,0,,0,0,13.3,7.1,52,1019.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-28T03:00:00,11,11,-6,29.83,0,0,,0,0,14,9.4,30,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T04:00:00,9,9,-4,39.67,0,0,,0,0,14.8,0,0,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T05:00:00,8.8,8.1,-2.5,45.01,0,0,,0,0,15.5,6,78,1019.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-28T06:00:00,8,6,-4,42.45,0,0,,0,0,15.5,11.2,70,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T07:00:00,7,5.1,-3,48.97,0,0,,0,0,15.5,9.4,50,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T08:00:00,8.2,7,-3.2,44.52,0,0,,0,0,15.1,7.6,44,1020.7,0,3.4,30.3,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-28T09:00:00,13,13,-5,28.21,0,0,,0,0,14.4,7.6,30,1021,0,3,205,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-28T10:00:00,19,19,-7,16.51,0,0,,0,0,13.7,7.6,60,1022,0,3,407.3,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-28T11:00:00,21.4,21.4,-7.2,14.07,0,0,,0,0,13.3,4.7,86,1022,0,3.4,573.2,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-28T12:00:00,24,24,-6,13.12,0,0,,0,0,14,7.6,120,1021,0,4,680.2,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-28T13:00:00,25,25,-3,15.49,0,0,,0,0,19.4,7.6,280,1020,0,4,719.7,2.6,7,,Clear,clear-day,OPKC
karachi,2024-12-28T14:00:00,25,25,-2.5,16.1,0,0,,0,0,22.7,11.2,266,1019,0,4.6,687.3,2.5,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-28T15:00:00,25,25,-5,13.33,0,0,,0,0,23.8,9.4,310,1018,0,5,586.3,2.1,6,,Clear,clear-day,OPKC
karachi,2024-12-28T16:00:00,26,26,-6,11.65,0,0,,0,0,23,7.6,240,1018,0,5,426.8,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-28T17:00:00,24.4,24.4,5.2,28.95,0,0,,0,0,21.2,13.3,230,1017.8,0,4,228.4,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-28T18:00:00,21,21,7,40.3,0,0,,0,0,17.6,11.2,240,1018,0,4,43.8,0.2,0,,Clear,clear-night,OPKC
karachi,2024-12-28T19:00:00,20,20,7,42.87,0,0,,0,0,16.2,7.6,290,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T20:00:00,19.6,19.6,7.3,44.9,0,0,,0,0,15.5,6.3,282,1019,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-28T21:00:00,18,18,7,48.57,0,0,,0,0,13.3,0,0,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T22:00:00,15,15,7,58.78,0,0,,0,0,11.9,5.4,360,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-28T23:00:00,15.2,15.2,6.8,57.42,0,0,,0,0,11.2,8.6,64,1020.6,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-29T00:00:00,13,13,5,58.29,0,0,,0,0,9.4,9.4,30,1021,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T01:00:00,12,12,5,62.24,0,0,,0,0,10.4,7.6,50,1020,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T02:00:00,11.6,11.6,5.8,67.49,0,0,,0,0,11.5,6,46,1019.8,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-29T03:00:00,10,9.6,5,71.08,0,0,,0,0,13.3,5.4,60,1020,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T04:00:00,10,8.4,4,66.28,0,0,,0,0,14.4,11.2,60,1019,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T05:00:00,9.8,8.7,2.4,60.02,0,0,,0,0,15.1,8.2,56,1018.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-29T06:00:00,9,7.9,2,61.53,0,0,,0,0,15.5,7.6,70,1019,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T07:00:00,8,6.3,3,70.69,0,0,,0,0,15.8,9.4,40,1020,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T08:00:00,9.8,8.4,2.4,60.07,0,0,,0,0,16.2,9.7,52,1021,0,2,29.2,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-29T09:00:00,13,13,2,47.17,0,0,,0,0,16.9,11.2,40,1022,0,3,200.8,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-29T10:00:00,19,19,-1,25.89,0,0,,0,0,20.2,11.2,60,1023,0,3,401.2,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-29T11:00:00,21.6,21.6,-2.8,19.37,0,0,,0,0,24.1,13.7,74,1023,0,2.6,566.5,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-29T12:00:00,24,24,-2,17.71,0,0,,0,0,22.7,14.8,90,1022,0,4,674,2.4,7,,Clear,clear-day,OPKC
